1573,857,5.0,-1
1573,607,2.0,-1
1573,809,4.0,-1
1573,603,5.0,-1
1573,8587,5.0,-1
1158,745,4.5,-1
1158,180,3.5,-1
1158,629,5.0,-1
1158,12,3.0,-1
1158,38,3.5,-1
5137,114,4.0,-1
5137,640,4.5,-1
5137,672,4.5,-1
5137,808,3.0,-1
5137,5503,3.5,-1
4887,329,2.5,-1
4887,1637,2.5,-1
4887,954,2.5,-1
4887,146,4.5,-1
4887,22,4.0,-1
5147,585,4.0,-1
5147,602,4.0,-1
5147,597,4.0,-1
5147,153,5.0,-1
5147,161,5.0,-1
3919,36657,3.5,-1
3919,4327,4.0,-1
3919,601,3.5,-1
3919,2502,5.0,-1
3919,597,5.0,-1
4276,114,4.0,-1
4276,36657,4.0,-1
4276,268,3.5,-1
4276,11,3.0,-1
4276,187,2.5,-1
5202,1894,3.0,-1
5202,114,3.5,-1
5202,238,5.0,-1
5202,568,2.0,-1
5202,557,3.5,-1
5010,1597,5.0,-1
5010,585,4.0,-1
5010,808,4.5,-1
5010,607,5.0,-1
5010,10020,4.0,-1
2540,788,4.0,-1
2540,954,4.0,-1
2540,8467,4.0,-1
2540,197,3.0,-1
2540,10020,4.0,-1
2900,114,3.0,-1
2900,272,5.0,-1
2900,278,5.0,-1
2900,857,5.0,-1
2900,558,3.5,-1
469,640,5.0,-1
469,2024,2.5,-1
469,641,2.0,-1
469,38,4.0,-1
469,603,3.0,-1
3537,38,5.0,-1
3537,329,4.0,-1
3537,12,4.0,-1
3537,122,5.0,-1
3537,597,3.0,-1
2369,77,4.0,-1
2369,8587,4.5,-1
2369,424,5.0,-1
2369,604,4.0,-1
2369,268,4.0,-1
1104,36955,2.0,-1
1104,272,4.0,-1
1104,607,3.0,-1
1104,550,5.0,-1
1104,1637,3.0,-1
2642,557,4.0,-1
2642,63,0.5,-1
2642,114,3.0,-1
2642,36657,2.5,-1
2642,187,1.0,-1
32,197,4.0,-1
32,268,3.0,-1
32,393,4.0,-1
32,122,4.0,-1
32,24,4.5,-1
5478,120,3.5,-1
5478,114,2.5,-1
5478,238,4.5,-1
5478,274,4.0,-1
5478,187,3.5,-1
513,809,5.0,-1
513,1637,5.0,-1
513,9331,1.5,-1
513,146,2.0,-1
513,854,5.0,-1
1280,329,4.0,-1
1280,275,4.5,-1
1280,272,3.0,-1
1280,807,2.0,-1
1280,602,3.0,-1
1619,14,4.5,-1
1619,85,4.5,-1
1619,274,3.5,-1
1619,114,3.0,-1
1619,809,4.0,-1
1901,238,3.5,-1
1901,120,5.0,-1
1901,22,5.0,-1
1901,155,3.5,-1
1901,329,4.5,-1
250,9802,3.0,-1
250,550,5.0,-1
250,275,5.0,-1
250,180,4.0,-1
250,24,5.0,-1
83,601,3.0,-1
83,121,3.5,-1
83,955,3.5,-1
83,8587,4.0,-1
83,414,3.0,-1
4027,550,1.5,-1
4027,38,2.0,-1
4027,604,4.5,-1
4027,640,4.0,-1
4027,141,2.5,-1
4134,22,2.5,-1
4134,2502,3.0,-1
4134,604,2.0,-1
4134,629,3.0,-1
4134,268,3.5,-1
4969,36657,5.0,-1
4969,2164,3.0,-1
4969,1422,4.5,-1
4969,36658,4.5,-1
4969,120,5.0,-1
