885,2501,4.0,-1
885,5503,4.0,-1
885,9802,4.0,-1
885,808,3.0,-1
885,7443,5.0,-1
4323,462,2.5,-1
4323,1572,3.0,-1
4323,4327,5.0,-1
4323,120,0.5,-1
4323,274,5.0,-1
2576,604,3.0,-1
2576,558,3.0,-1
2576,22,3.5,-1
2576,603,3.0,-1
2576,121,3.0,-1
684,114,3.0,-1
684,13,0.5,-1
684,329,0.5,-1
684,955,3.5,-1
684,9331,3.0,-1
3324,453,5.0,-1
3324,954,5.0,-1
3324,602,5.0,-1
3324,8587,4.0,-1
3324,601,4.0,-1
1636,550,2.5,-1
1636,393,4.0,-1
1636,558,3.5,-1
1636,607,3.0,-1
1636,98,4.0,-1
2553,9802,4.5,-1
2553,153,3.0,-1
2553,122,4.5,-1
2553,8467,3.0,-1
2553,955,4.0,-1
1754,671,5.0,-1
1754,607,5.0,-1
1754,12,3.0,-1
1754,604,4.0,-1
1754,393,3.0,-1
530,120,3.0,-1
530,807,3.5,-1
530,672,2.0,-1
530,1572,1.5,-1
530,122,2.5,-1
3307,105,4.5,-1
3307,36955,4.0,-1
3307,640,4.5,-1
3307,22,3.0,-1
3307,4327,3.0,-1
4243,2501,3.5,-1
4243,120,4.5,-1
4243,680,4.0,-1
4243,424,5.0,-1
4243,453,5.0,-1
186,1892,5.0,-1
186,812,0.5,-1
186,393,4.0,-1
186,672,4.0,-1
186,2501,5.0,-1
130,1637,4.5,-1
130,36657,3.5,-1
130,105,3.5,-1
130,1892,0.5,-1
130,77,4.5,-1
337,601,4.0,-1
337,153,4.0,-1
337,9331,3.0,-1
337,11,4.0,-1
337,275,5.0,-1
3432,629,5.0,-1
3432,424,5.0,-1
3432,24,5.0,-1
3432,194,4.5,-1
3432,161,4.0,-1
887,601,3.0,-1
887,36657,2.5,-1
887,671,2.5,-1
887,155,5.0,-1
887,38,3.0,-1
2460,807,3.5,-1
2460,180,3.5,-1
2460,146,2.5,-1
2460,161,2.5,-1
2460,602,0.5,-1
562,955,2.5,-1
562,10020,3.0,-1
562,238,4.5,-1
562,153,0.5,-1
562,393,3.0,-1
5329,557,4.5,-1
5329,862,5.0,-1
5329,558,4.0,-1
5329,155,5.0,-1
5329,161,4.0,-1
