4777,180,3.5,-1
4777,640,3.0,-1
4777,280,3.5,-1
4777,114,3.5,-1
4777,77,4.0,-1
1792,10020,3.0,-1
1792,274,4.0,-1
1792,812,4.0,-1
1792,14,5.0,-1
1792,3049,4.0,-1
4209,155,3.0,-1
4209,752,3.5,-1
4209,77,4.0,-1
4209,641,4.0,-1
4209,24,4.5,-1
3499,22,4.0,-1
3499,1892,3.5,-1
3499,585,3.0,-1
3499,5503,2.0,-1
3499,604,2.0,-1
2601,14,1.5,-1
2601,146,1.0,-1
2601,854,2.5,-1
2601,1637,3.0,-1
2601,85,4.5,-1
3491,640,5.0,-1
3491,671,2.0,-1
3491,664,5.0,-1
3491,2024,3.0,-1
3491,1422,3.5,-1
5152,3049,1.0,-1
5152,36955,3.0,-1
5152,13,4.0,-1
5152,22,4.0,-1
5152,550,0.5,-1
4985,807,4.0,-1
4985,197,5.0,-1
4985,809,4.0,-1
4985,604,3.5,-1
4985,550,5.0,-1
2490,8467,4.0,-1
2490,557,3.5,-1
2490,14,4.5,-1
2490,453,4.5,-1
2490,9741,2.5,-1
1586,640,3.5,-1
1586,1637,3.0,-1
1586,280,2.5,-1
1586,585,4.0,-1
1586,8587,4.0,-1
2558,197,3.0,-1
2558,1572,3.0,-1
2558,607,3.0,-1
2558,550,3.5,-1
2558,788,3.5,-1
5389,3049,3.5,-1
5389,122,5.0,-1
5389,24,4.0,-1
5389,180,2.5,-1
5389,22,5.0,-1
589,671,3.0,-1
589,120,4.0,-1
589,4327,1.0,-1
589,155,5.0,-1
589,393,5.0,-1
2473,275,3.0,-1
2473,268,3.5,-1
2473,854,4.0,-1
2473,585,4.5,-1
2473,98,4.0,-1
4724,607,5.0,-1
4724,180,5.0,-1
4724,272,4.0,-1
4724,601,5.0,-1
4724,664,4.0,-1
708,11,3.5,-1
708,180,2.0,-1
708,36657,1.5,-1
708,85,3.0,-1
708,1894,3.5,-1
4581,680,3.5,-1
4581,4327,4.0,-1
4581,13,3.5,-1
4581,607,4.0,-1
4581,122,1.5,-1
2508,12,3.0,-1
2508,153,5.0,-1
2508,120,2.0,-1
2508,601,5.0,-1
2508,161,4.0,-1
4785,38,5.0,-1
4785,862,5.0,-1
4785,604,3.0,-1
4785,280,5.0,-1
4785,607,5.0,-1
4612,268,4.0,-1
4612,2501,4.0,-1
4612,424,4.5,-1
4612,8467,4.0,-1
4612,414,3.5,-1
1085,680,5.0,-1
1085,122,3.5,-1
1085,238,5.0,-1
1085,568,2.5,-1
1085,854,3.0,-1
3426,98,4.0,-1
3426,1597,3.0,-1
3426,807,5.0,-1
3426,2501,4.0,-1
3426,414,4.0,-1
2401,809,3.0,-1
2401,22,3.5,-1
2401,557,2.5,-1
2401,812,3.0,-1
2401,85,3.5,-1
4808,807,3.0,-1
4808,9806,3.0,-1
4808,268,3.0,-1
4808,393,2.5,-1
4808,786,3.0,-1
5321,13,4.0,-1
5321,4327,3.0,-1
5321,8358,4.0,-1
5321,568,4.0,-1
5321,807,4.0,-1
162,38,4.0,-1
162,9331,2.0,-1
162,36658,4.0,-1
162,857,4.5,-1
162,121,5.0,-1
1425,22,4.0,-1
1425,558,3.0,-1
1425,13,3.0,-1
1425,862,5.0,-1
1425,812,4.0,-1
2559,180,4.0,-1
2559,197,4.0,-1
2559,453,3.5,-1
2559,680,4.0,-1
2559,280,4.0,-1
3137,640,4.0,-1
3137,114,3.0,-1
3137,854,2.0,-1
3137,9802,4.0,-1
3137,857,5.0,-1
3194,557,5.0,-1
3194,597,3.0,-1
3194,558,5.0,-1
3194,671,4.0,-1
3194,672,4.0,-1
2714,9331,3.5,-1
2714,1597,4.5,-1
2714,1891,4.5,-1
2714,955,4.5,-1
2714,180,4.0,-1
266,5503,4.5,-1
266,2501,4.0,-1
266,98,5.0,-1
266,13,5.0,-1
266,1572,3.0,-1
3747,581,3.0,-1
3747,954,3.5,-1
3747,602,3.0,-1
3747,12,3.5,-1
3747,809,3.0,-1
4561,1892,3.5,-1
4561,9331,2.5,-1
4561,153,4.0,-1
4561,187,2.0,-1
4561,955,4.0,-1
2170,275,4.5,-1
2170,180,3.5,-1
2170,36657,3.5,-1
2170,280,3.5,-1
2170,8587,3.5,-1
4776,640,3.5,-1
4776,268,4.0,-1
4776,11,2.0,-1
4776,786,2.0,-1
4776,604,2.5,-1
510,63,3.0,-1
510,13,5.0,-1
510,672,1.5,-1
510,1572,4.5,-1
510,280,5.0,-1
1640,134,5.0,-1
1640,745,3.5,-1
1640,601,3.0,-1
1640,414,4.5,-1
1640,664,4.0,-1
4813,745,4.0,-1
4813,63,2.5,-1
4813,36658,2.5,-1
4813,671,5.0,-1
4813,7443,2.0,-1
978,121,5.0,-1
978,36955,2.0,-1
978,243,3.0,-1
978,146,5.0,-1
978,2502,4.0,-1
2234,12,4.0,-1
2234,1891,4.0,-1
2234,808,5.0,-1
2234,1894,4.0,-1
2234,607,4.0,-1
2183,745,4.5,-1
2183,243,3.5,-1
2183,10020,2.5,-1
2183,22,2.0,-1
2183,955,3.0,-1
2609,329,5.0,-1
2609,272,5.0,-1
2609,8587,5.0,-1
2609,568,4.0,-1
2609,77,4.0,-1
574,808,5.0,-1
574,8467,5.0,-1
574,809,5.0,-1
574,329,5.0,-1
574,604,5.0,-1
3123,121,5.0,-1
3123,602,5.0,-1
3123,8587,5.0,-1
3123,603,5.0,-1
3123,809,2.5,-1
241,12,2.5,-1
241,557,3.5,-1
241,1891,3.5,-1
241,243,4.0,-1
241,77,3.5,-1
2677,22,4.0,-1
2677,1894,2.5,-1
2677,280,2.0,-1
2677,788,4.0,-1
2677,808,3.0,-1
776,8467,2.5,-1
776,453,3.5,-1
776,36955,4.5,-1
776,36657,3.5,-1
776,1894,2.5,-1
5465,807,4.0,-1
5465,2164,3.0,-1
5465,641,2.0,-1
5465,274,4.0,-1
5465,788,1.5,-1
1223,120,4.0,-1
1223,329,3.5,-1
1223,1891,3.0,-1
1223,122,3.5,-1
1223,11,3.0,-1
1385,680,5.0,-1
1385,22,1.0,-1
1385,14,3.0,-1
1385,453,4.5,-1
1385,1637,2.5,-1
1874,120,5.0,-1
1874,602,4.0,-1
1874,7443,0.5,-1
1874,2024,5.0,-1
1874,2502,5.0,-1
2268,121,4.5,-1
2268,120,4.0,-1
2268,393,4.0,-1
2268,24,4.0,-1
2268,640,4.0,-1
1950,671,2.5,-1
1950,146,3.5,-1
1950,11,4.0,-1
1950,1892,4.0,-1
1950,857,4.5,-1
921,22,4.0,-1
921,453,5.0,-1
921,9806,4.5,-1
921,857,4.0,-1
921,808,4.0,-1
5090,854,4.0,-1
5090,22,3.0,-1
5090,807,4.0,-1
5090,24,4.0,-1
5090,238,5.0,-1
1962,329,4.5,-1
1962,114,5.0,-1
1962,77,4.0,-1
1962,1900,4.5,-1
1962,36955,4.0,-1
3639,36657,4.0,-1
3639,558,3.5,-1
3639,2024,5.0,-1
3639,98,5.0,-1
3639,5503,4.5,-1
