2083,568,2.5,-1
2083,22,3.5,-1
2083,672,3.5,-1
2083,122,4.0,-1
2083,180,3.0,-1
1598,604,4.0,-1
1598,640,5.0,-1
1598,745,3.5,-1
1598,955,3.0,-1
1598,2164,2.0,-1
4009,808,5.0,-1
4009,280,4.5,-1
4009,1894,3.0,-1
4009,809,5.0,-1
4009,680,5.0,-1
189,424,5.0,-1
189,809,4.0,-1
189,629,5.0,-1
189,462,4.0,-1
189,272,5.0,-1
1377,161,3.5,-1
1377,453,4.0,-1
1377,1422,3.0,-1
1377,197,5.0,-1
1377,597,3.0,-1
1510,10020,4.5,-1
1510,5503,4.5,-1
1510,141,4.0,-1
1510,146,4.5,-1
1510,77,4.0,-1
1650,122,3.5,-1
1650,2501,3.0,-1
1650,557,4.0,-1
1650,603,3.5,-1
1650,8358,3.5,-1
1716,155,4.0,-1
1716,274,4.0,-1
1716,671,3.0,-1
1716,585,3.0,-1
1716,268,1.5,-1
2372,607,3.5,-1
2372,280,4.0,-1
2372,161,5.0,-1
2372,671,2.0,-1
2372,36657,4.5,-1
5238,3049,1.5,-1
5238,36955,2.5,-1
5238,114,3.0,-1
5238,629,5.0,-1
5238,1422,4.5,-1
971,268,4.0,-1
971,180,3.0,-1
971,604,3.0,-1
971,98,4.0,-1
971,36657,2.5,-1
172,36657,2.5,-1
172,602,3.0,-1
172,120,3.0,-1
172,788,2.0,-1
172,146,3.0,-1
4575,8587,4.0,-1
4575,745,4.0,-1
4575,453,4.0,-1
4575,36955,4.0,-1
4575,197,4.5,-1
4028,641,5.0,-1
4028,268,0.5,-1
4028,85,4.0,-1
4028,2501,4.0,-1
4028,854,2.0,-1
3477,13,5.0,-1
3477,602,4.5,-1
3477,10020,4.0,-1
3477,36955,3.0,-1
3477,180,5.0,-1
759,857,4.0,-1
759,424,5.0,-1
759,603,4.0,-1
759,862,4.0,-1
759,809,4.0,-1
363,329,4.0,-1
363,1892,5.0,-1
363,194,4.0,-1
363,8587,4.0,-1
363,862,3.5,-1
4131,180,3.5,-1
4131,671,5.0,-1
4131,597,4.0,-1
4131,602,5.0,-1
4131,558,3.5,-1
5447,24,3.5,-1
5447,7443,4.0,-1
5447,607,4.5,-1
5447,414,4.5,-1
5447,121,4.5,-1
4136,24,1.5,-1
4136,268,2.5,-1
4136,9741,3.5,-1
4136,114,3.5,-1
4136,8467,3.0,-1
3508,114,2.0,-1
3508,808,3.0,-1
3508,453,5.0,-1
3508,329,1.0,-1
3508,602,2.0,-1
1868,187,3.5,-1
1868,854,5.0,-1
1868,7443,3.5,-1
1868,8587,5.0,-1
1868,745,4.5,-1
3475,155,5.0,-1
3475,664,4.0,-1
3475,640,5.0,-1
3475,329,5.0,-1
3475,36955,3.0,-1
711,22,4.0,-1
711,414,2.0,-1
711,786,4.0,-1
711,161,4.5,-1
711,36955,3.0,-1
2736,585,5.0,-1
2736,278,5.0,-1
2736,120,5.0,-1
2736,2024,5.0,-1
2736,36657,5.0,-1
3206,146,3.0,-1
3206,641,5.0,-1
3206,85,4.0,-1
3206,2501,1.0,-1
3206,680,5.0,-1
5149,114,3.0,-1
5149,36955,3.5,-1
5149,36658,4.0,-1
5149,63,5.0,-1
5149,807,3.5,-1
3073,1597,3.5,-1
3073,161,3.5,-1
3073,601,3.0,-1
3073,280,2.0,-1
3073,10020,4.0,-1
2885,812,3.5,-1
2885,36658,3.0,-1
2885,141,4.0,-1
2885,9806,4.0,-1
2885,274,4.5,-1
4641,557,3.5,-1
4641,274,5.0,-1
4641,180,4.5,-1
4641,680,4.0,-1
4641,280,5.0,-1
4325,194,3.5,-1
4325,1597,4.0,-1
4325,8467,5.0,-1
4325,1572,3.0,-1
4325,275,4.0,-1
2084,155,2.0,-1
2084,808,4.0,-1
2084,603,1.0,-1
2084,568,3.0,-1
2084,4327,1.5,-1
4118,1891,3.5,-1
4118,558,3.0,-1
4118,5503,2.5,-1
4118,197,3.5,-1
4118,141,2.5,-1
5512,36657,4.0,-1
5512,2501,3.0,-1
5512,120,3.5,-1
5512,607,3.0,-1
5512,180,4.0,-1
2969,9741,2.5,-1
2969,107,4.0,-1
2969,2164,3.5,-1
2969,197,4.0,-1
2969,36657,1.0,-1
3306,550,4.5,-1
3306,155,2.0,-1
3306,786,1.5,-1
3306,122,5.0,-1
3306,36657,3.0,-1
672,752,4.5,-1
672,1422,2.0,-1
672,36955,2.0,-1
672,1894,1.0,-1
672,862,5.0,-1
2545,153,2.5,-1
2545,2024,3.0,-1
2545,114,2.0,-1
2545,808,3.0,-1
2545,77,3.5,-1
3729,14,0.5,-1
3729,13,4.0,-1
3729,808,3.5,-1
3729,453,4.0,-1
3729,114,2.0,-1
5566,13,5.0,-1
5566,854,2.5,-1
5566,2164,2.5,-1
5566,9802,2.0,-1
5566,601,2.0,-1
784,155,5.0,-1
784,672,3.0,-1
784,558,4.0,-1
784,1637,2.0,-1
784,671,3.0,-1
4920,854,5.0,-1
4920,607,4.0,-1
4920,550,5.0,-1
4920,134,3.0,-1
4920,12,4.0,-1
3341,36657,2.5,-1
