3948,134,5.0,-1
3948,155,4.0,-1
3948,557,3.5,-1
3948,63,1.5,-1
3948,680,5.0,-1
4166,7443,3.5,-1
4166,153,4.0,-1
4166,161,3.5,-1
4166,3049,2.0,-1
4166,2502,3.5,-1
782,604,3.5,-1
782,581,4.0,-1
782,187,0.5,-1
782,393,4.5,-1
782,238,5.0,-1
2282,809,3.5,-1
2282,745,4.0,-1
2282,105,3.5,-1
2282,180,4.0,-1
2282,601,4.0,-1
5204,105,2.5,-1
5204,3049,2.5,-1
5204,268,4.0,-1
5204,745,5.0,-1
5204,862,2.0,-1
3470,280,4.0,-1
3470,180,3.5,-1
3470,602,4.0,-1
3470,597,2.0,-1
3470,105,4.0,-1
3515,786,3.5,-1
3515,120,4.5,-1
3515,664,3.0,-1
3515,14,4.0,-1
3515,1597,3.0,-1
2903,63,4.5,-1
2903,146,4.0,-1
2903,557,3.0,-1
2903,1891,2.0,-1
2903,1892,2.0,-1
1098,5503,3.5,-1
1098,36955,2.0,-1
1098,238,3.0,-1
1098,640,2.0,-1
1098,24,3.5,-1
3279,550,5.0,-1
3279,13,4.5,-1
3279,280,2.0,-1
3279,12,3.5,-1
3279,36658,2.0,-1
378,194,5.0,-1
378,680,3.5,-1
378,550,4.5,-1
378,24,1.0,-1
378,153,3.0,-1
1368,788,3.5,-1
1368,1637,3.5,-1
1368,187,4.5,-1
1368,601,5.0,-1
1368,664,2.5,-1
2835,278,2.5,-1
2835,272,5.0,-1
2835,9806,4.0,-1
2835,1900,4.0,-1
2835,641,3.5,-1
4841,453,4.0,-1
4841,278,5.0,-1
4841,557,3.5,-1
4841,155,5.0,-1
4841,1892,4.5,-1
3827,424,4.5,-1
3827,36955,3.5,-1
3827,664,3.0,-1
3827,862,1.5,-1
3827,680,3.0,-1
1691,146,0.5,-1
1691,603,3.0,-1
1691,680,3.0,-1
1691,14,4.0,-1
1691,13,5.0,-1
1156,197,5.0,-1
1156,77,3.5,-1
1156,2024,4.0,-1
1156,274,5.0,-1
1156,629,5.0,-1
389,453,5.0,-1
389,1900,3.0,-1
389,601,4.0,-1
389,462,3.5,-1
389,238,3.0,-1
4238,1894,4.0,-1
4238,114,3.0,-1
4238,2501,4.5,-1
4238,955,2.5,-1
4238,274,4.0,-1
1135,38,2.0,-1
1135,745,5.0,-1
1135,424,2.5,-1
1135,161,3.5,-1
1135,9331,4.0,-1
1479,393,1.0,-1
1479,122,0.5,-1
1479,161,1.0,-1
1479,786,3.5,-1
1479,550,5.0,-1
3422,788,2.5,-1
3422,414,3.0,-1
3422,602,3.5,-1
3422,1597,3.5,-1
3422,280,3.0,-1
2637,8467,3.5,-1
2637,10020,2.5,-1
2637,604,3.0,-1
2637,788,2.0,-1
2637,38,4.0,-1
5080,278,5.0,-1
5080,1891,4.0,-1
5080,808,5.0,-1
5080,197,5.0,-1
5080,453,5.0,-1
4266,194,3.5,-1
4266,462,1.0,-1
4266,854,4.0,-1
4266,120,2.5,-1
4266,8587,4.5,-1
3394,854,2.5,-1
3394,954,2.5,-1
3394,105,5.0,-1
3394,7443,5.0,-1
3394,238,5.0,-1
362,153,5.0,-1
362,238,4.0,-1
362,2502,1.0,-1
362,12,4.0,-1
362,581,4.0,-1
2628,329,5.0,-1
2628,607,5.0,-1
2628,597,4.0,-1
2628,1894,2.0,-1
2628,12,3.5,-1
2826,424,5.0,-1
2826,854,1.5,-1
2826,22,3.5,-1
2826,36658,3.5,-1
2826,1892,5.0,-1
981,641,1.5,-1
981,1894,2.5,-1
981,194,2.5,-1
981,3049,3.5,-1
981,280,4.0,-1
4784,862,3.5,-1
4784,640,4.5,-1
4784,1572,5.0,-1
4784,558,3.0,-1
4784,194,4.0,-1
3965,857,4.5,-1
3965,414,3.0,-1
3965,3049,3.0,-1
3965,36658,3.5,-1
3965,809,3.5,-1
2566,603,3.0,-1
2566,462,2.5,-1
2566,24,4.5,-1
2566,812,2.5,-1
2566,3049,3.0,-1
1340,809,5.0,-1
1340,2164,5.0,-1
1340,22,4.0,-1
1340,603,5.0,-1
1340,8467,2.0,-1
5366,550,4.0,-1
5366,745,3.5,-1
5366,812,5.0,-1
5366,146,5.0,-1
5366,36658,4.5,-1
4652,98,5.0,-1
4652,238,4.0,-1
4652,424,5.0,-1
4652,2501,5.0,-1
4652,120,4.5,-1
912,1900,5.0,-1
912,180,3.5,-1
912,808,3.5,-1
912,146,2.5,-1
912,672,3.0,-1
1935,808,4.0,-1
1935,268,3.0,-1
1935,120,5.0,-1
1935,121,5.0,-1
1935,641,3.5,-1
2958,278,5.0,-1
2958,146,2.0,-1
2958,954,4.0,-1
2958,280,4.5,-1
2958,462,4.0,-1
4527,14,4.0,-1
4527,557,4.0,-1
4527,603,3.0,-1
4527,550,3.5,-1
4527,854,4.0,-1
3998,603,4.0,-1
3998,5503,2.5,-1
3998,602,3.0,-1
3998,36657,3.5,-1
3998,9331,1.0,-1
1784,604,2.5,-1
1784,272,5.0,-1
1784,105,4.0,-1
1784,680,5.0,-1
1784,22,3.0,-1
334,788,4.0,-1
334,1422,1.0,-1
334,680,5.0,-1
334,155,4.0,-1
334,808,3.5,-1
1080,1891,4.5,-1
1080,120,3.5,-1
1080,671,3.5,-1
1080,122,3.0,-1
1080,2164,4.0,-1
5544,38,3.5,-1
5544,453,5.0,-1
5544,2164,4.0,-1
5544,275,4.0,-1
5544,274,4.0,-1
1054,122,4.5,-1
1054,671,4.5,-1
1054,274,5.0,-1
1054,85,5.0,-1
1054,664,4.5,-1
3553,10020,2.0,-1
3553,9806,1.0,-1
3553,268,2.5,-1
3553,1891,4.0,-1
3553,603,5.0,-1
923,808,5.0,-1
923,8587,4.0,-1
923,105,5.0,-1
923,7443,4.5,-1
923,13,2.5,-1
1745,180,4.0,-1
1745,14,4.0,-1
1745,122,4.5,-1
1745,85,4.0,-1
1745,745,5.0,-1
3956,1894,3.0,-1
3956,604,5.0,-1
3956,12,4.0,-1
3956,1597,3.5,-1
3956,134,2.0,-1
3810,134,5.0,-1
3810,187,4.5,-1
3810,146,4.5,-1
3810,9802,3.5,-1
3810,24,5.0,-1
5368,568,3.5,-1
5368,604,3.5,-1
5368,4327,3.5,-1
5368,671,3.0,-1
5368,12,4.0,-1
4250,809,3.5,-1
4250,568,4.5,-1
4250,280,3.0,-1
4250,604,4.0,-1
4250,597,2.0,-1
4184,672,4.0,-1
4184,197,5.0,-1
4184,602,4.0,-1
4184,4327,2.5,-1
4184,641,5.0,-1
4878,120,3.5,-1
4878,607,3.0,-1
4878,671,5.0,-1
4878,22,5.0,-1
4878,280,2.0,-1
4563,607,3.5,-1
4563,680,4.5,-1
4563,187,4.0,-1
4563,134,4.5,-1
4563,197,5.0,-1
1915,5503,3.5,-1
1915,146,4.5,-1
1915,1422,4.5,-1
1915,11,4.0,-1
1915,857,5.0,-1
2204,141,3.0,-1
2204,7443,2.0,-1
2204,278,4.5,-1
2204,12,3.0,-1
2204,2024,2.5,-1
770,114,5.0,-1
770,134,3.5,-1
770,808,3.5,-1
770,14,3.5,-1
770,9802,4.5,-1
939,786,4.0,-1
939,9802,4.0,-1
939,141,2.5,-1
939,120,4.0,-1
939,38,3.5,-1
532,120,5.0,-1
532,7443,2.0,-1
532,122,5.0,-1
532,153,3.0,-1
532,641,4.0,-1
982,4327,1.0,-1
982,954,3.0,-1
982,1894,3.5,-1
982,77,4.0,-1
982,604,4.0,-1
4494,808,2.0,-1
4494,122,4.0,-1
4494,607,1.5,-1
4494,664,3.0,-1
4494,603,2.0,-1
1599,601,5.0,-1
1599,2502,5.0,-1
1599,63,5.0,-1
1599,278,5.0,-1
1599,607,5.0,-1
5556,122,2.0,-1
5556,745,5.0,-1
5556,24,2.0,-1
5556,77,4.0,-1
5556,809,3.0,-1
1633,557,1.5,-1
1633,85,3.5,-1
1633,671,2.5,-1
1633,601,3.0,-1
1633,243,1.5,-1
2633,8467,4.0,-1
2633,664,3.5,-1
2633,672,4.0,-1
2633,274,4.0,-1
2633,105,4.0,-1
1659,602,3.0,-1
1659,8358,4.5,-1
1659,955,3.0,-1
1659,121,4.0,-1
1659,453,4.5,-1
4421,954,3.0,-1
4421,238,4.0,-1
4421,114,4.0,-1
4421,24,3.5,-1
4421,2024,3.0,-1
888,603,5.0,-1
888,954,5.0,-1
888,671,4.0,-1
888,280,2.0,-1
888,7443,4.0,-1
4806,278,5.0,-1
4806,954,5.0,-1
4806,11,5.0,-1
4806,36955,3.5,-1
4806,607,5.0,-1
1447,1900,4.5,-1
1447,597,0.5,-1
1447,10020,1.5,-1
1447,194,4.5,-1
1447,453,4.5,-1
4138,1572,3.5,-1
4138,862,4.5,-1
4138,12,4.5,-1
4138,808,4.0,-1
4138,854,2.0,-1
360,462,3.0,-1
360,24,2.5,-1
360,122,5.0,-1
360,752,5.0,-1
360,601,2.5,-1
4866,393,3.0,-1
4866,107,4.0,-1
4866,550,4.0,-1
4866,36955,3.5,-1
4866,280,3.0,-1
4955,329,3.5,-1
4955,671,3.5,-1
4955,105,4.5,-1
4955,1597,3.5,-1
4955,24,4.0,-1
2437,9331,3.5,-1
2437,808,4.0,-1
2437,14,2.5,-1
2437,268,4.0,-1
2437,807,4.5,-1
1822,2502,2.0,-1
1822,550,1.5,-1
1822,329,2.0,-1
1822,14,3.0,-1
1822,13,3.0,-1
2146,272,4.0,-1
2146,788,2.5,-1
2146,180,3.5,-1
2146,9802,3.0,-1
2146,275,2.5,-1
3933,36658,3.0,-1
3933,558,3.5,-1
3933,664,3.5,-1
3933,954,4.0,-1
3933,812,3.5,-1
3213,141,3.0,-1
3213,857,2.0,-1
3213,671,3.0,-1
3213,107,5.0,-1
3213,808,5.0,-1
3804,85,4.0,-1
3804,14,5.0,-1
3804,4327,3.5,-1
3804,280,5.0,-1
3804,11,4.0,-1
4294,854,3.5,-1
4294,8587,3.5,-1
4294,36657,4.0,-1
4294,3049,3.0,-1
4294,180,4.0,-1
4366,585,3.5,-1
4366,238,4.5,-1
4366,603,5.0,-1
4366,568,2.0,-1
4366,808,5.0,-1
5383,664,3.5,-1
5383,812,3.0,-1
5383,24,1.5,-1
